Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
V Subramanya,1965,1968,9,15.0,1.0,263.0,75,18.78,0.0,2.0,1.0,India
Arshad Ayub,1987,1989,13,19.0,4.0,257.0,57,17.13,0.0,1.0,1.0,India
Dilawar Hussain,1934,1936,3,6.0,0.0,254.0,59,42.33,0.0,3.0,0.0,India
RB Kenny,1958,1960,5,10.0,1.0,245.0,62,27.22,0.0,3.0,2.0,India
CD Gopinath,1951,1960,8,12.0,1.0,242.0,50,22.0,0.0,1.0,4.0,India
SLV Raju,1990,2001,28,34.0,10.0,240.0,31,10.0,0.0,0.0,3.0,India
PP Shaw,2018,2018,2,3.0,1.0,237.0,134,118.5,1.0,1.0,0.0,India
S Wazir Ali,1932,1936,7,14.0,0.0,237.0,42,16.92,0.0,0.0,1.0,India
JM Ghorpade,1953,1959,8,15.0,0.0,229.0,41,15.26,0.0,0.0,3.0,India
J Yadav,2016,2017,4,6.0,1.0,228.0,104,45.6,1.0,1.0,0.0,India
AO Malhotra,1982,1985,7,10.0,1.0,226.0,72,25.11,0.0,1.0,2.0,India
NS Tamhane,1955,1961,21,27.0,5.0,225.0,54,10.22,0.0,1.0,8.0,India
BS Sandhu,1983,1983,8,11.0,4.0,214.0,71,30.57,0.0,2.0,1.0,India
CT Sarwate,1946,1951,9,17.0,1.0,208.0,37,13.0,0.0,0.0,4.0,India
PG Joshi,1951,1960,12,20.0,1.0,207.0,52,10.89,0.0,1.0,3.0,India
DJ Gandhi,1999,1999,4,7.0,1.0,204.0,88,34.0,0.0,2.0,2.0,India
BKV Prasad,1996,2001,33,47.0,20.0,203.0,30,7.51,0.0,0.0,10.0,India
MA Agarwal,2018,2019,2,3.0,0.0,195.0,77,65.0,0.0,2.0,0.0,India
STR Binny,2014,2015,6,10.0,1.0,194.0,78,21.55,0.0,1.0,2.0,India
Ghulam Ahmed,1948,1959,22,31.0,9.0,192.0,50,8.72,0.0,1.0,9.0,India
PH Sharma,1974,1977,5,10.0,0.0,187.0,54,18.7,0.0,1.0,0.0,India
SP Gupte,1951,1961,36,42.0,13.0,183.0,21,6.31,0.0,0.0,6.0,India
RH Shodhan,1952,1953,3,4.0,1.0,181.0,110,60.33,1.0,0.0,0.0,India
CS Pandit,1986,1992,5,8.0,1.0,171.0,39,24.42,0.0,0.0,0.0,India
C Ramaswami,1936,1936,2,4.0,1.0,170.0,60,56.66,0.0,1.0,0.0,India
KC Ibrahim,1948,1949,4,8.0,0.0,169.0,85,21.12,0.0,1.0,1.0,India
BS Chandrasekhar,1964,1979,58,80.0,39.0,167.0,22,4.07,0.0,0.0,23.0,India
GH Vihari,2018,2019,4,7.0,0.0,167.0,56,23.85,0.0,1.0,1.0,India
Gul Mohammad,1946,1952,8,15.0,0.0,166.0,34,11.06,0.0,0.0,2.0,India
PK Sen,1948,1952,14,18.0,4.0,165.0,25,11.78,0.0,0.0,1.0,India
PH Punjabi,1955,1955,5,10.0,0.0,164.0,33,16.4,0.0,0.0,0.0,India
A Ratra,2002,2002,6,10.0,1.0,163.0,115,18.11,1.0,0.0,1.0,India
P Kumar,2011,2011,6,10.0,0.0,149.0,40,14.9,0.0,0.0,2.0,India
CS Nayudu,1934,1952,11,19.0,3.0,147.0,36,9.18,0.0,0.0,3.0,India
SS Dighe,2001,2001,6,10.0,1.0,141.0,47,15.66,0.0,0.0,1.0,India
SS Naik,1974,1975,3,6.0,0.0,141.0,77,23.5,0.0,1.0,1.0,India
Surendranath,1958,1961,11,20.0,7.0,136.0,27,10.46,0.0,0.0,4.0,India
KBJ Azad,1981,1983,7,12.0,0.0,135.0,24,11.25,0.0,0.0,2.0,India
V Rathour,1996,1997,6,10.0,0.0,131.0,44,13.1,0.0,0.0,0.0,India
L Sivaramakrishnan,1983,1986,9,9.0,1.0,130.0,25,16.25,0.0,0.0,1.0,India
DR Doshi,1979,1983,33,38.0,10.0,129.0,20,4.6,0.0,0.0,14.0,India
CV Gadkari,1953,1955,6,10.0,4.0,129.0,50,21.5,0.0,1.0,2.0,India
A Mithun,2010,2011,4,5.0,0.0,120.0,46,24.0,0.0,0.0,1.0,India
RP Singh,2006,2011,14,19.0,3.0,116.0,30,7.25,0.0,0.0,7.0,India
HS Kanitkar,1974,1974,2,4.0,0.0,111.0,65,27.75,0.0,1.0,0.0,India
Yajurvindra Singh,1977,1979,4,7.0,1.0,109.0,43,18.16,0.0,0.0,0.0,India
Naoomal Jaoomal,1932,1934,3,5.0,1.0,108.0,43,27.0,0.0,0.0,0.0,India
MSK Prasad,1999,2000,6,10.0,1.0,106.0,19,11.77,0.0,0.0,0.0,India
LS Rajput,1985,1985,2,4.0,0.0,105.0,61,26.25,0.0,1.0,1.0,India
R Lamba,1986,1987,4,5.0,0.0,102.0,53,20.4,0.0,1.0,1.0,India
Maninder Singh,1982,1993,35,38.0,12.0,99.0,15,3.8,0.0,0.0,11.0,India
RK Chauhan,1993,1998,21,17.0,3.0,98.0,23,7.0,0.0,0.0,1.0,India
AR Kapoor,1994,1996,4,6.0,1.0,97.0,42,19.4,0.0,0.0,0.0,India
HK Badani,2001,2001,4,7.0,1.0,94.0,38,15.66,0.0,0.0,0.0,India
AS Wassan,1990,1990,4,5.0,1.0,94.0,53,23.5,0.0,1.0,1.0,India
AG Milkha Singh,1960,1961,4,6.0,0.0,92.0,35,15.33,0.0,0.0,0.0,India
AK Roy,1969,1969,4,7.0,0.0,91.0,48,13.0,0.0,0.0,2.0,India
G Kishenchand,1947,1952,5,10.0,0.0,89.0,44,8.9,0.0,0.0,5.0,India
PP Ojha,2009,2013,24,27.0,17.0,89.0,18,8.9,0.0,0.0,4.0,India
M Kartik,2000,2004,8,10.0,1.0,88.0,43,9.77,0.0,0.0,2.0,India
SG Shinde,1946,1952,7,11.0,5.0,85.0,14,14.16,0.0,0.0,0.0,India
Yuvraj of Patiala,1934,1934,1,2.0,0.0,84.0,60,42.0,0.0,1.0,0.0,India
SW Sohoni,1946,1951,4,7.0,2.0,83.0,29,16.6,0.0,0.0,0.0,India
AH Kardar,1946,1946,3,5.0,0.0,80.0,43,16.0,0.0,0.0,1.0,India
RD Parkar,1972,1973,2,4.0,0.0,80.0,35,20.0,0.0,0.0,0.0,India
P Bhandari,1955,1956,3,4.0,0.0,77.0,39,19.25,0.0,0.0,0.0,India
A Nehra,1999,2004,17,25.0,11.0,77.0,19,5.5,0.0,0.0,10.0,India
HH Kanitkar,1999,2000,2,4.0,0.0,74.0,45,18.5,0.0,0.0,0.0,India
DD Hindlekar,1936,1946,4,7.0,2.0,71.0,26,14.2,0.0,0.0,0.0,India
SHM Colah,1932,1933,2,4.0,0.0,69.0,31,17.25,0.0,0.0,0.0,India
MK Mantri,1951,1955,4,8.0,1.0,67.0,39,9.57,0.0,0.0,2.0,India
A Kuruvilla,1997,1997,10,11.0,1.0,66.0,35,6.6,0.0,0.0,5.0,India
S Badrinath,2010,2010,2,3.0,0.0,63.0,56,21.0,0.0,1.0,0.0,India
RV Divecha,1951,1952,5,5.0,0.0,60.0,26,12.0,0.0,0.0,0.0,India
MM Patel,2006,2011,13,14.0,6.0,60.0,15,7.5,0.0,0.0,4.0,India
PL Mhambrey,1996,1996,2,3.0,1.0,58.0,28,29.0,0.0,0.0,0.0,India
MS Hardikar,1958,1958,2,4.0,1.0,56.0,32,18.66,0.0,0.0,1.0,India
NV Ojha,2015,2015,1,2.0,0.0,56.0,35,28.0,0.0,0.0,0.0,India
SK Sharma,1988,1990,2,3.0,1.0,56.0,38,28.0,0.0,0.0,1.0,India
M Nissar,1932,1936,6,11.0,3.0,55.0,14,6.87,0.0,0.0,2.0,India
Nawab of Pataudi snr,1946,1946,3,5.0,0.0,55.0,22,11.0,0.0,0.0,0.0,India
A Gandotra,1969,1969,2,4.0,0.0,54.0,18,13.5,0.0,0.0,0.0,India
ND Hirwani,1988,1996,17,22.0,12.0,54.0,17,5.4,0.0,0.0,5.0,India
AK Sharma,1988,1988,1,2.0,0.0,53.0,30,26.5,0.0,0.0,0.0,India
L Balaji,2003,2005,8,9.0,0.0,51.0,31,5.66,0.0,0.0,4.0,India
KS Indrajitsinhji,1964,1969,4,7.0,1.0,51.0,23,8.5,0.0,0.0,1.0,India
Kuldeep Yadav,2017,2019,6,6.0,0.0,51.0,26,8.5,0.0,0.0,2.0,India
TE Srinivasan,1981,1981,1,2.0,0.0,48.0,29,24.0,0.0,0.0,0.0,India
VRV Singh,2006,2007,5,6.0,2.0,47.0,29,11.75,0.0,0.0,0.0,India
MV Narasimha Rao,1978,1979,4,6.0,1.0,46.0,20,9.2,0.0,0.0,0.0,India
Lall Singh,1932,1932,1,2.0,0.0,44.0,29,22.0,0.0,0.0,0.0,India
Sarandeep Singh,2000,2002,3,2.0,1.0,43.0,39,43.0,0.0,0.0,0.0,India
JG Navle,1932,1933,2,4.0,0.0,42.0,13,10.5,0.0,0.0,0.0,India
VB Ranjane,1958,1964,7,9.0,3.0,40.0,16,6.66,0.0,0.0,1.0,India
SV Bahutule,2001,2001,2,4.0,1.0,39.0,21,13.0,0.0,0.0,2.0,India
M Jahangir Khan,1932,1936,4,7.0,0.0,39.0,13,5.57,0.0,0.0,1.0,India
B Reddy,1979,1979,4,5.0,1.0,38.0,21,9.5,0.0,0.0,2.0,India
VR Aaron,2011,2015,9,14.0,5.0,35.0,9,3.88,0.0,0.0,1.0,India
P Krishnamurthy,1971,1971,5,6.0,0.0,33.0,20,5.5,0.0,0.0,2.0,India
KM Rangnekar,1947,1948,3,6.0,0.0,33.0,18,5.5,0.0,0.0,2.0,India
Vizianagram,1936,1936,3,6.0,2.0,33.0,19,8.25,0.0,0.0,0.0,India
S Viswanath,1985,1985,3,5.0,0.0,31.0,20,6.2,0.0,0.0,2.0,India
S Nazir Ali,1932,1934,2,4.0,0.0,30.0,13,7.5,0.0,0.0,0.0,India
V Yadav,1993,1993,1,1.0,0.0,30.0,30,30.0,0.0,0.0,0.0,India
PE Palia,1932,1936,2,4.0,1.0,29.0,16,9.66,0.0,0.0,0.0,India
IR Siddiqui,2001,2001,1,2.0,1.0,29.0,24,29.0,0.0,0.0,0.0,India
BP Gupte,1961,1965,3,3.0,2.0,28.0,17,28.0,0.0,0.0,0.0,India
R Vijay Bharadwaj,1999,2000,3,3.0,0.0,28.0,22,9.33,0.0,0.0,1.0,India
RR Singh,1998,1998,1,2.0,0.0,27.0,15,13.5,0.0,0.0,0.0,India
K Rai Singh,1948,1948,1,2.0,0.0,26.0,24,13.0,0.0,0.0,0.0,India
D Ganesh,1997,1997,4,7.0,3.0,25.0,8,6.25,0.0,0.0,0.0,India
JM Patel,1955,1960,7,10.0,1.0,25.0,12,2.77,0.0,0.0,5.0,India
RC Saxena,1967,1967,1,2.0,0.0,25.0,16,12.5,0.0,0.0,0.0,India
HG Gaekwad,1952,1952,1,2.0,0.0,22.0,14,11.0,0.0,0.0,0.0,India
LP Jai,1933,1933,1,2.0,0.0,19.0,19,9.5,0.0,0.0,1.0,India
SV Nayak,1982,1982,2,3.0,1.0,19.0,11,9.5,0.0,0.0,0.0,India
MJ Gopalan,1934,1934,1,2.0,1.0,18.0,11,18.0,0.0,0.0,0.0,India
Gursharan Singh,1990,1990,1,1.0,0.0,18.0,18,18.0,0.0,0.0,0.0,India
Amir Elahi,1947,1947,1,2.0,0.0,17.0,13,8.5,0.0,0.0,0.0,India
S Guha,1967,1969,4,7.0,2.0,17.0,6,3.4,0.0,0.0,1.0,India
M Baqa Jilani,1936,1936,1,2.0,1.0,16.0,12,16.0,0.0,0.0,0.0,India
AL Apte,1959,1959,1,2.0,0.0,15.0,8,7.5,0.0,0.0,0.0,India
SS Karim,2000,2000,1,1.0,0.0,15.0,15,15.0,0.0,0.0,0.0,India
MR Rege,1949,1949,1,2.0,0.0,15.0,15,7.5,0.0,0.0,1.0,India
JJ Bumrah,2018,2019,10,15.0,6.0,14.0,6,1.55,0.0,0.0,5.0,India
CT Patankar,1955,1956,1,2.0,1.0,14.0,13,14.0,0.0,0.0,0.0,India
SR Patil,1955,1955,1,1.0,1.0,14.0,14,,0.0,0.0,0.0,India
SN Banerjee,1949,1949,1,2.0,0.0,13.0,8,6.5,0.0,0.0,0.0,India
UN Kulkarni,1967,1968,4,8.0,5.0,13.0,7,4.33,0.0,0.0,1.0,India
RR Powar,2007,2007,2,2.0,0.0,13.0,7,6.5,0.0,0.0,0.0,India
T Yohannan,2001,2002,3,4.0,4.0,13.0,8,,0.0,0.0,0.0,India
GM Guard,1958,1960,2,2.0,0.0,11.0,7,5.5,0.0,0.0,0.0,India
VM Muddiah,1959,1960,2,3.0,1.0,11.0,11,5.5,0.0,0.0,1.0,India
G Sharma,1985,1990,5,4.0,1.0,11.0,10,3.66,0.0,0.0,2.0,India
R Vinay Kumar,2012,2012,1,2.0,0.0,11.0,6,5.5,0.0,0.0,0.0,India
AM Pai,1969,1969,1,2.0,0.0,10.0,9,5.0,0.0,0.0,0.0,India
Pankaj Singh,2014,2014,2,4.0,1.0,10.0,9,3.33,0.0,0.0,2.0,India
B Yograj Singh,1981,1981,1,2.0,0.0,10.0,6,5.0,0.0,0.0,0.0,India
AK Sengupta,1959,1959,1,2.0,0.0,9.0,8,4.5,0.0,0.0,0.0,India
DJ Johnson,1996,1996,2,3.0,1.0,8.0,5,4.0,0.0,0.0,0.0,India
CR Rangachari,1948,1948,4,6.0,3.0,8.0,8,2.66,0.0,0.0,3.0,India
KV Sharma,2014,2014,1,2.0,1.0,8.0,4,8.0,0.0,0.0,0.0,India
N Chopra,2000,2000,1,2.0,0.0,7.0,4,3.5,0.0,0.0,0.0,India
S Nyalchand,1952,1952,1,2.0,1.0,7.0,6,7.0,0.0,0.0,0.0,India
GAHM Parkar,1982,1982,1,2.0,0.0,7.0,6,3.5,0.0,0.0,0.0,India
SA Ankola,1989,1989,1,1.0,0.0,6.0,6,6.0,0.0,0.0,0.0,India
AR Bhat,1983,1983,2,3.0,1.0,6.0,6,3.0,0.0,0.0,1.0,India
PP Chawla,2006,2012,3,3.0,0.0,6.0,4,2.0,0.0,0.0,0.0,India
Harvinder Singh,1998,2001,3,4.0,1.0,6.0,6,2.0,0.0,0.0,2.0,India
VV Kumar,1961,1961,2,2.0,0.0,6.0,6,3.0,0.0,0.0,1.0,India
Rajinder Pal,1964,1964,1,2.0,1.0,6.0,3,6.0,0.0,0.0,0.0,India
V Razdan,1989,1989,2,2.0,1.0,6.0,6,6.0,0.0,0.0,1.0,India
RJD Jamshedji,1933,1933,1,2.0,2.0,5.0,4,,0.0,0.0,0.0,India
HK Jayantilal,1971,1971,1,1.0,0.0,5.0,5,5.0,0.0,0.0,0.0,India
NM Kulkarni,1997,2001,3,2.0,1.0,5.0,4,5.0,0.0,0.0,0.0,India
B Arun,1986,1987,2,2.0,1.0,4.0,2,4.0,0.0,0.0,0.0,India
SN Thakur,2018,2018,1,1.0,1.0,4.0,4,,0.0,0.0,0.0,India
ST Banerjee,1992,1992,1,1.0,0.0,3.0,3,3.0,0.0,0.0,0.0,India
NR Chowdhury,1949,1951,2,2.0,1.0,3.0,3,3.0,0.0,0.0,1.0,India
JK Irani,1947,1947,2,3.0,2.0,3.0,2,3.0,0.0,0.0,1.0,India
MM Sood,1960,1960,1,2.0,0.0,3.0,3,1.5,0.0,0.0,1.0,India
GR Sunderam,1955,1956,2,1.0,1.0,3.0,3,,0.0,0.0,0.0,India
V Dahiya,2000,2000,2,1.0,1.0,2.0,2,,0.0,0.0,0.0,India
RR Kulkarni,1986,1987,3,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,India
ES Maka,1952,1953,2,1.0,1.0,2.0,2,,0.0,0.0,0.0,India
RL Sanghvi,2001,2001,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,India
KK Tarapore,1948,1948,1,1.0,0.0,2.0,2,2.0,0.0,0.0,0.0,India
JD Unadkat,2010,2010,1,2.0,1.0,2.0,1,2.0,0.0,0.0,0.0,India
DD Parsana,1979,1979,2,2.0,0.0,1.0,1,0.5,0.0,0.0,1.0,India
L Ramji,1933,1933,1,2.0,0.0,1.0,1,0.5,0.0,0.0,1.0,India
SA Banerjee,1948,1949,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,India
KR Meherhomji,1936,1936,1,1.0,1.0,0.0,0,,0.0,0.0,0.0,India
DS Mohanty,1997,1997,2,1.0,1.0,0.0,0,,0.0,0.0,0.0,India
RGM Patel,1988,1988,1,2.0,0.0,0.0,0,0.0,0.0,0.0,2.0,India
TAP Sekhar,1983,1983,2,1.0,1.0,0.0,0,,0.0,0.0,0.0,India
R Singh,1999,1999,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,India
M Venkataramana,1989,1989,1,2.0,2.0,0.0,0,,0.0,0.0,0.0,India
HT Dani,1952,1952,1,,,,,,,,,India
V Rajindernath,1952,1952,1,,,,,,,,,India
RC Shukla,1982,1982,1,,,,,,,,,India
VN Swamy,1955,1955,1,,,,,,,,,India
Younis Khan,2000,2017,118,213.0,19.0,10099.0,313,52.05,34.0,33.0,19.0,Pakistan
Javed Miandad,1976,1993,124,189.0,21.0,8832.0,280,52.57,23.0,43.0,6.0,Pakistan
Inzamam-ul-Haq,1992,2007,119,198.0,22.0,8829.0,329,50.16,25.0,46.0,14.0,Pakistan
Mohammad Yousuf,1998,2010,90,156.0,12.0,7530.0,223,52.29,24.0,33.0,11.0,Pakistan
Saleem Malik,1982,1999,103,154.0,22.0,5768.0,237,43.69,15.0,29.0,12.0,Pakistan
Azhar Ali,2010,2019,72,137.0,8.0,5654.0,302,43.82,15.0,31.0,12.0,Pakistan
Misbah-ul-Haq,2001,2017,75,132.0,20.0,5222.0,161,46.62,10.0,39.0,9.0,Pakistan
Zaheer Abbas,1969,1985,78,124.0,11.0,5062.0,274,44.79,12.0,20.0,10.0,Pakistan
Asad Shafiq,2010,2019,68,115.0,6.0,4258.0,137,39.06,12.0,22.0,11.0,Pakistan
Mudassar Nazar,1976,1989,76,116.0,8.0,4114.0,231,38.09,10.0,17.0,7.0,Pakistan
Saeed Anwar,1990,2001,55,91.0,2.0,4052.0,188,45.52,11.0,25.0,8.0,Pakistan
Majid Khan,1964,1983,63,106.0,5.0,3931.0,167,38.92,8.0,19.0,9.0,Pakistan
Hanif Mohammad,1952,1969,55,97.0,8.0,3915.0,337,43.98,12.0,15.0,5.0,Pakistan
Imran Khan,1971,1992,88,126.0,25.0,3807.0,136,37.69,6.0,18.0,8.0,Pakistan
Mohammad Hafeez,2003,2018,55,105.0,8.0,3652.0,224,37.64,10.0,12.0,8.0,Pakistan
Mushtaq Mohammad,1959,1979,57,100.0,7.0,3643.0,201,39.17,10.0,19.0,4.0,Pakistan
Asif Iqbal,1964,1980,58,99.0,7.0,3575.0,175,38.85,11.0,12.0,9.0,Pakistan
Ijaz Ahmed,1987,2001,60,92.0,4.0,3315.0,211,37.67,12.0,12.0,7.0,Pakistan
Saeed Ahmed,1958,1973,41,78.0,4.0,2991.0,172,40.41,5.0,16.0,2.0,Pakistan
Taufeeq Umar,2001,2014,44,83.0,5.0,2963.0,236,37.98,7.0,14.0,6.0,Pakistan
Wasim Akram,1985,2002,104,147.0,19.0,2898.0,257,22.64,3.0,7.0,17.0,Pakistan
Rameez Raja,1984,1997,57,94.0,5.0,2833.0,122,31.83,2.0,22.0,7.0,Pakistan
Aamer Sohail,1992,2000,47,83.0,3.0,2823.0,205,35.28,5.0,13.0,6.0,Pakistan
Wasim Raja,1973,1985,57,92.0,14.0,2821.0,125,36.16,4.0,18.0,8.0,Pakistan
Moin Khan,1990,2004,69,104.0,8.0,2741.0,137,28.55,4.0,15.0,5.0,Pakistan
Mohsin Khan,1978,1986,48,79.0,6.0,2709.0,200,37.1,7.0,9.0,3.0,Pakistan
Shoaib Mohammad,1983,1995,45,68.0,7.0,2705.0,203,44.34,7.0,13.0,6.0,Pakistan
Kamran Akmal,2002,2010,53,92.0,6.0,2648.0,158,30.79,6.0,12.0,14.0,Pakistan
Sarfraz Ahmed,2010,2019,48,84.0,13.0,2607.0,112,36.71,3.0,17.0,3.0,Pakistan
Sadiq Mohammad,1969,1981,41,74.0,2.0,2579.0,166,35.81,5.0,10.0,6.0,Pakistan
Imran Farhat,2001,2013,40,77.0,2.0,2400.0,128,32.0,3.0,14.0,3.0,Pakistan
Imtiaz Ahmed,1952,1962,41,72.0,1.0,2079.0,209,29.28,3.0,11.0,9.0,Pakistan
Abdul Razzaq,1999,2006,46,77.0,9.0,1946.0,134,28.61,3.0,7.0,4.0,Pakistan
Shoaib Malik,2001,2015,35,60.0,6.0,1898.0,245,35.14,3.0,8.0,6.0,Pakistan
Salman Butt,2003,2010,33,62.0,0.0,1889.0,122,30.46,3.0,10.0,6.0,Pakistan
Shahid Afridi,1998,2010,27,48.0,1.0,1716.0,156,36.51,5.0,8.0,6.0,Pakistan
Qasim Umar,1983,1986,26,43.0,2.0,1502.0,210,36.63,3.0,5.0,2.0,Pakistan
Intikhab Alam,1959,1977,47,77.0,10.0,1493.0,138,22.28,1.0,8.0,10.0,Pakistan
Yasir Hameed,2003,2010,25,49.0,3.0,1491.0,170,32.41,2.0,8.0,1.0,Pakistan
Rashid Latif,1992,2003,37,57.0,9.0,1381.0,150,28.77,1.0,7.0,4.0,Pakistan
Wasim Bari,1967,1984,81,112.0,26.0,1366.0,85,15.88,0.0,6.0,19.0,Pakistan
Javed Burki,1960,1969,25,48.0,4.0,1341.0,140,30.47,3.0,4.0,3.0,Pakistan
Haroon Rasheed,1977,1983,23,36.0,1.0,1217.0,153,34.77,3.0,5.0,2.0,Pakistan
Babar Azam,2016,2019,20,38.0,5.0,1165.0,127,35.3,1.0,11.0,6.0,Pakistan
Faisal Iqbal,2001,2010,26,44.0,2.0,1124.0,139,26.76,1.0,8.0,4.0,Pakistan
Alimuddin,1954,1962,25,45.0,2.0,1091.0,109,25.37,2.0,7.0,6.0,Pakistan
Waqar Hasan,1952,1959,21,35.0,1.0,1071.0,189,31.5,1.0,6.0,0.0,Pakistan
Saleem Yousuf,1982,1990,32,44.0,5.0,1055.0,91,27.05,0.0,5.0,2.0,Pakistan
Sarfraz Nawaz,1969,1984,55,72.0,13.0,1045.0,90,17.71,0.0,4.0,6.0,Pakistan
Abdul Qadir,1977,1990,67,77.0,11.0,1029.0,61,15.59,0.0,3.0,7.0,Pakistan
Waqar Younis,1989,2003,87,120.0,21.0,1010.0,45,10.2,0.0,0.0,21.0,Pakistan
Umar Akmal,2009,2011,16,30.0,2.0,1003.0,129,35.82,1.0,6.0,1.0,Pakistan
Ahmed Shehzad,2013,2017,13,25.0,1.0,982.0,176,40.91,3.0,4.0,1.0,Pakistan
Asif Mujtaba,1986,1997,25,41.0,3.0,928.0,65,24.42,0.0,8.0,5.0,Pakistan
Saqlain Mushtaq,1995,2004,49,78.0,14.0,927.0,101,14.48,1.0,2.0,13.0,Pakistan
Azhar Mahmood,1997,2001,21,34.0,4.0,900.0,136,30.0,3.0,1.0,5.0,Pakistan
Basit Ali,1993,1995,19,33.0,1.0,858.0,103,26.81,1.0,5.0,5.0,Pakistan
AH Kardar,1952,1958,23,37.0,3.0,847.0,93,24.91,0.0,5.0,1.0,Pakistan
Khurram Manzoor,2009,2014,16,30.0,1.0,817.0,146,28.17,1.0,7.0,3.0,Pakistan
Wazir Mohammad,1952,1959,20,33.0,4.0,801.0,189,27.62,2.0,3.0,8.0,Pakistan
W Mathias,1955,1962,21,36.0,3.0,783.0,77,23.72,0.0,3.0,3.0,Pakistan
Mohammad Wasim,1996,2000,18,28.0,2.0,783.0,192,30.11,2.0,2.0,3.0,Pakistan
Sami Aslam,2015,2017,13,25.0,1.0,758.0,91,31.58,0.0,7.0,0.0,Pakistan
Shan Masood,2013,2019,14,28.0,0.0,754.0,125,26.92,1.0,5.0,2.0,Pakistan
Nasim-ul-Ghani,1958,1973,29,50.0,5.0,747.0,101,16.6,1.0,2.0,8.0,Pakistan
Mohammad Amir,2009,2019,35,65.0,11.0,737.0,48,13.64,0.0,0.0,7.0,Pakistan
Haris Sohail,2017,2018,10,19.0,1.0,726.0,147,40.33,2.0,2.0,1.0,Pakistan
Asim Kamal,2003,2005,12,20.0,1.0,717.0,99,37.73,0.0,8.0,2.0,Pakistan
Mushtaq Ahmed,1990,2003,52,72.0,16.0,656.0,59,11.71,0.0,2.0,14.0,Pakistan
Mansoor Akhtar,1980,1990,19,29.0,3.0,655.0,111,25.19,1.0,3.0,4.0,Pakistan
Fazal Mahmood,1952,1962,34,50.0,6.0,620.0,60,14.09,0.0,1.0,10.0,Pakistan
Adnan Akmal,2010,2014,21,29.0,5.0,591.0,64,24.62,0.0,3.0,2.0,Pakistan
Umar Gul,2003,2013,47,67.0,9.0,577.0,65,9.94,0.0,1.0,15.0,Pakistan
Aamer Malik,1987,1994,14,19.0,3.0,565.0,117,35.31,2.0,3.0,3.0,Pakistan
Iqbal Qasim,1976,1988,50,57.0,15.0,549.0,56,13.07,0.0,1.0,10.0,Pakistan
Shoaib Akhtar,1997,2007,46,67.0,13.0,544.0,47,10.07,0.0,0.0,11.0,Pakistan
Yasir Shah,2014,2019,35,52.0,6.0,508.0,38,11.04,0.0,0.0,8.0,Pakistan
Maqsood Ahmed,1952,1955,16,27.0,1.0,507.0,99,19.5,0.0,2.0,2.0,Pakistan
Taslim Arif,1980,1980,6,10.0,2.0,501.0,210,62.62,1.0,2.0,1.0,Pakistan
Mohammad Sami,2001,2012,36,56.0,14.0,487.0,49,11.59,0.0,0.0,8.0,Pakistan
Saeed Ajmal,2009,2014,35,53.0,12.0,451.0,50,11.0,0.0,1.0,9.0,Pakistan
Mohammad Ilyas,1964,1969,10,19.0,0.0,441.0,126,23.21,1.0,2.0,1.0,Pakistan
Saleem Elahi,1995,2003,13,24.0,1.0,436.0,72,18.95,0.0,1.0,6.0,Pakistan
Imran Nazir,1999,2002,8,13.0,0.0,427.0,131,32.84,2.0,1.0,3.0,Pakistan
Imam-ul-Haq,2018,2019,9,17.0,2.0,405.0,76,27.0,0.0,3.0,2.0,Pakistan
Abdur Rehman,2007,2014,22,31.0,3.0,395.0,60,14.1,0.0,2.0,4.0,Pakistan
Shujauddin,1954,1962,19,32.0,6.0,395.0,47,15.19,0.0,0.0,3.0,Pakistan
Talat Ali,1972,1979,10,18.0,2.0,370.0,61,23.12,0.0,2.0,2.0,Pakistan
Danish Kaneria,2000,2010,61,84.0,33.0,360.0,29,7.05,0.0,0.0,25.0,Pakistan
Rizwan-uz-Zaman,1981,1989,11,19.0,1.0,345.0,60,19.16,0.0,3.0,2.0,Pakistan
Mahmood Hussain,1952,1962,27,39.0,6.0,336.0,35,10.18,0.0,0.0,8.0,Pakistan
Wajahatullah Wasti,1999,2000,6,10.0,1.0,329.0,133,36.55,2.0,0.0,0.0,Pakistan
Tauseef Ahmed,1980,1993,34,38.0,20.0,318.0,35,17.66,0.0,0.0,6.0,Pakistan
Wahab Riaz,2010,2018,27,41.0,5.0,306.0,39,8.5,0.0,0.0,9.0,Pakistan
Tahir Naqqash,1982,1985,15,19.0,5.0,300.0,57,21.42,0.0,1.0,1.0,Pakistan
Zahid Fazal,1990,1995,9,16.0,0.0,288.0,78,18.0,0.0,1.0,0.0,Pakistan
Ijaz Butt,1959,1962,8,16.0,2.0,279.0,58,19.92,0.0,1.0,1.0,Pakistan
Nazar Mohammad,1952,1952,5,8.0,1.0,277.0,124,39.57,1.0,1.0,1.0,Pakistan
Saleem Altaf,1967,1978,21,31.0,12.0,276.0,53,14.52,0.0,1.0,4.0,Pakistan
Abdul Kadir,1964,1965,4,8.0,0.0,272.0,95,34.0,0.0,2.0,2.0,Pakistan
